filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0096.JPG,4032,3024,Wheel,1521,1070,2833,2358
IMG_0105.JPG,4032,3024,Wheel,1552,535,2998,1804
IMG_0107.JPG,4032,3024,Wheel,1598,423,3175,1823
IMG_0113.JPG,4032,3024,Wheel,1579,1035,2352,1993
IMG_0122.JPG,4032,3024,Wheel,1560,1247,2360,2050
IMG_0127.JPG,4032,3024,Wheel,1660,720,2444,1573
IMG_E0101.JPG,3024,4032,Wheel,1057,1373,2393,2889
IMG_E0126.JPG,3024,4032,White Cone,1346,1494,2193,2347
Train_original_IMG_0097.JPG_6de84545-9a82-4ec6-9c06-69eb97eda0b5.JPG,4032,3024,Wheel,1206,1358,2583,2523
Train_original_IMG_0100.JPG_8acd9ad6-548d-4547-96c9-ac29c6a4e6ac.JPG,4032,3024,Wheel,1702,520,2937,1785
Train_original_IMG_0105.JPG_faa43bd1-0f10-480b-95aa-a915ed69a238.JPG,4032,3024,Wheel,1052,1212,2475,2485
Train_original_IMG_0107.JPG_8164aa9e-200c-4d1a-930e-74e0700a0ac1.JPG,4032,3024,Wheel,867,1235,2421,2581
Train_original_IMG_0113.JPG_4bd65b76-c8d9-4c60-b2c3-5a2087052ad1.JPG,4032,3024,White Cone,1667,1023,2452,1977
Train_original_IMG_0118.JPG_57f66f2e-b57b-40d0-ad84-8822c62152ec.JPG,4032,3024,White Cone,1683,985,2467,1704
Train_original_IMG_0119.JPG_4c161c3d-a0f9-45eb-a22f-591283a12a28.JPG,4032,3024,White Cone,1317,1943,2267,2931
Train_original_IMG_0120.JPG_a9c15aef-9401-4f48-a96e-784e7dd65049.JPG,4032,3024,White Cone,1852,912,2544,1550
Train_original_IMG_0121.JPG_6c172ed0-becf-4a7a-b690-4b705b04347e.JPG,3024,4032,White Cone,1393,1747,2278,2489
Train_original_IMG_0121.JPG_a4efeeb3-1800-4dbf-9a88-cd708b77cb0a.JPG,3024,4032,White Cone,1399,1558,2283,2300
Train_original_IMG_0125.JPG_d80ce861-87c8-47cd-b2fc-a49b5af00273.JPG,4032,3024,White Cone,1448,1139,2494,2370
Train_original_IMG_0126.JPG_cfd77a99-48a2-4d09-94de-4219c35dfaf4.JPG,4032,3024,White Cone,1598,904,2452,1723
Train_original_IMG_E0100.JPG_b6ce2473-a8c9-40df-b15c-5d46b34e7b77.JPG,3024,4032,Wheel,1078,1031,2414,2394
Train_original_IMG_E0101.JPG_ac0111f1-9e46-47b0-a7bb-2928e90af11e.JPG,3024,4032,Wheel,625,1352,1967,2868
